Ref,Val,Package,PosX,PosY,Rot,Side
"D16","D","D_SOD-123",79.375000,-48.418750,90.000000,bottom
"D17","D","D_SOD-123",98.425000,-48.418750,90.000000,bottom
"D18","D","D_SOD-123",117.475000,-48.418750,90.000000,bottom
"D19","D","D_SOD-123",136.525000,-48.418750,90.000000,bottom
"D20","D","D_SOD-123",155.575000,-48.418750,90.000000,bottom
"D21","D","D_SOD-123",174.625000,-48.418750,90.000000,bottom
"D22","D","D_SOD-123",193.675000,-48.418750,90.000000,bottom
"D23","D","D_SOD-123",212.725000,-48.418750,90.000000,bottom
"D24","D","D_SOD-123",231.775000,-48.418750,90.000000,bottom
"D25","D","D_SOD-123",250.825000,-48.418750,90.000000,bottom
"D26","D","D_SOD-123",269.875000,-48.418750,90.000000,bottom
"D27","D","D_SOD-123",288.925000,-48.418750,90.000000,bottom
"D28","D","D_SOD-123",315.118750,-48.418750,90.000000,bottom
"D29","D","D_SOD-123",346.075000,-38.893750,90.000000,bottom
"D30","D","D_SOD-123",365.125000,-38.893750,90.000000,bottom
"D31","D","D_SOD-123",31.750000,-67.468750,90.000000,bottom
"D32","D","D_SOD-123",60.325000,-67.468750,90.000000,bottom
"D33","D","D_SOD-123",84.137500,-67.468750,90.000000,bottom
"D34","D","D_SOD-123",103.187500,-67.468750,90.000000,bottom
"D35","D","D_SOD-123",122.237500,-67.468750,90.000000,bottom
"D36","D","D_SOD-123",141.287500,-67.468750,90.000000,bottom
"D37","D","D_SOD-123",160.337500,-67.468750,90.000000,bottom
"D38","D","D_SOD-123",179.387500,-67.468750,90.000000,bottom
"D39","D","D_SOD-123",198.437500,-67.468750,90.000000,bottom
"D40","D","D_SOD-123",217.487500,-67.468750,90.000000,bottom
"D41","D","D_SOD-123",236.537500,-67.468750,90.000000,bottom
"D42","D","D_SOD-123",255.587500,-67.468750,90.000000,bottom
"D43","D","D_SOD-123",274.637500,-67.468750,90.000000,bottom
"D44","D","D_SOD-123",293.687500,-67.468750,90.000000,bottom
"D45","D","D_SOD-123",317.500000,-67.468750,90.000000,bottom
"D46","D","D_SOD-123",346.075000,-57.943750,90.000000,bottom
"D47","D","D_SOD-123",365.125000,-57.943750,90.000000,bottom
"D48","D","D_SOD-123",31.750000,-86.518750,90.000000,bottom
"D49","D","D_SOD-123",62.706250,-86.518750,90.000000,bottom
"D50","D","D_SOD-123",88.900000,-86.518750,90.000000,bottom
"D51","D","D_SOD-123",107.950000,-86.518750,90.000000,bottom
"D52","D","D_SOD-123",127.000000,-86.518750,90.000000,bottom
"D53","D","D_SOD-123",146.050000,-86.518750,90.000000,bottom
"D54","D","D_SOD-123",165.100000,-86.518750,90.000000,bottom
"D55","D","D_SOD-123",184.150000,-86.518750,90.000000,bottom
"D56","D","D_SOD-123",203.200000,-86.518750,90.000000,bottom
"D57","D","D_SOD-123",222.250000,-86.518750,90.000000,bottom
"D58","D","D_SOD-123",241.300000,-86.518750,90.000000,bottom
"D59","D","D_SOD-123",260.350000,-86.518750,90.000000,bottom
"D60","D","D_SOD-123",279.400000,-86.518750,90.000000,bottom
"D61","D","D_SOD-123",310.356250,-86.518750,90.000000,bottom
"D62","D","D_SOD-123",346.075000,-76.993750,90.000000,bottom
"D63","D","D_SOD-123",365.125000,-76.993750,90.000000,bottom
"D64","D","D_SOD-123",31.750000,-105.568750,90.000000,bottom
"D65","D","D_SOD-123",67.468750,-105.568750,90.000000,bottom
"D66","D","D_SOD-123",98.425000,-105.568750,90.000000,bottom
"D67","D","D_SOD-123",117.475000,-105.568750,90.000000,bottom
"D68","D","D_SOD-123",136.525000,-105.568750,90.000000,bottom
"D69","D","D_SOD-123",155.575000,-105.568750,90.000000,bottom
"D70","D","D_SOD-123",174.625000,-105.568750,90.000000,bottom
"D71","D","D_SOD-123",193.675000,-105.568750,90.000000,bottom
"D72","D","D_SOD-123",212.725000,-105.568750,90.000000,bottom
"D73","D","D_SOD-123",231.775000,-105.568750,90.000000,bottom
"D74","D","D_SOD-123",250.825000,-105.568750,90.000000,bottom
"D75","D","D_SOD-123",269.875000,-105.568750,90.000000,bottom
"D76","D","D_SOD-123",305.593750,-105.568750,90.000000,bottom
"D77","D","D_SOD-123",346.075000,-105.568750,90.000000,bottom
"D78","D","D_SOD-123",57.943750,-124.618750,90.000000,bottom
"D79","D","D_SOD-123",81.756250,-124.618750,90.000000,bottom
"D80","D","D_SOD-123",105.568750,-124.618750,90.000000,bottom
"D81","D","D_SOD-123",177.006250,-124.618750,90.000000,bottom
"D82","D","D_SOD-123",248.443750,-124.618750,90.000000,bottom
"D83","D","D_SOD-123",272.256250,-124.618750,90.000000,bottom
"D84","D","D_SOD-123",298.450000,-124.618750,90.000000,bottom
"D85","D","D_SOD-123",327.025000,-124.618750,90.000000,bottom
"D86","D","D_SOD-123",346.075000,-124.618750,90.000000,bottom
"D87","D","D_SOD-123",365.125000,-124.618750,90.000000,bottom
"F1","Fuse_Small","Fuse_1206_3216Metric",63.500000,-27.781250,-90.000000,bottom
"J1","Conn_01x05","PinHeader_1x05_P2.54mm_Vertical",146.362500,-130.968750,90.000000,bottom
"J2","USB_C_Receptacle_USB2.0_16P","USB_C_Receptacle_HRO_TYPE-C-31-M-12",69.056250,-16.668750,0.000000,bottom
"J3","Conn_01x04","JST_SH_SM04B-SRSS-TB_1x04-1MP_P1.00mm_Horizontal",69.850000,-33.337500,-90.000000,bottom
"MX2","1u","SW_MX_HS_CPG151101S11_1u",85.725000,-23.812500,180.000000,bottom
"MX3","1u","SW_MX_HS_CPG151101S11_1u",104.775000,-23.812500,180.000000,bottom
"MX4","1u","SW_MX_HS_CPG151101S11_1u",123.825000,-23.812500,180.000000,bottom
"MX5","1u","SW_MX_HS_CPG151101S11_1u",142.875000,-23.812500,180.000000,bottom
"MX6","1u","SW_MX_HS_CPG151101S11_1u",171.450000,-23.812500,180.000000,bottom
"MX7","1u","SW_MX_HS_CPG151101S11_1u",190.500000,-23.812500,180.000000,bottom
"MX8","1u","SW_MX_HS_CPG151101S11_1u",209.550000,-23.812500,180.000000,bottom
"MX9","1u","SW_MX_HS_CPG151101S11_1u",228.600000,-23.812500,180.000000,bottom
"MX10","1u","SW_MX_HS_CPG151101S11_1u",257.175000,-23.812500,180.000000,bottom
"MX11","1u","SW_MX_HS_CPG151101S11_1u",276.225000,-23.812500,180.000000,bottom
"MX12","1u","SW_MX_HS_CPG151101S11_1u",295.275000,-23.812500,180.000000,bottom
"MX13","1u","SW_MX_HS_CPG151101S11_1u",314.325000,-23.812500,180.000000,bottom
"MX14","1u","SW_MX_HS_CPG151101S11_1u",28.575000,-47.625000,180.000000,bottom
"MX15","1.25u","SW_MX_HS_CPG151101S11_1.25u",54.768750,-47.625000,180.000000,bottom
"MX16","1u","SW_MX_HS_CPG151101S11_1u",76.200000,-47.625000,180.000000,bottom
"MX17","1u","SW_MX_HS_CPG151101S11_1u",95.250000,-47.625000,180.000000,bottom
"MX18","1u","SW_MX_HS_CPG151101S11_1u",114.300000,-47.625000,180.000000,bottom
"MX19","1u","SW_MX_HS_CPG151101S11_1u",133.350000,-47.625000,180.000000,bottom
"MX20","1u","SW_MX_HS_CPG151101S11_1u",152.400000,-47.625000,180.000000,bottom
"MX21","1u","SW_MX_HS_CPG151101S11_1u",171.450000,-47.625000,180.000000,bottom
"MX22","1u","SW_MX_HS_CPG151101S11_1u",190.500000,-47.625000,180.000000,bottom
"MX23","1u","SW_MX_HS_CPG151101S11_1u",209.550000,-47.625000,180.000000,bottom
"MX24","1u","SW_MX_HS_CPG151101S11_1u",228.600000,-47.625000,180.000000,bottom
"MX25","1u","SW_MX_HS_CPG151101S11_1u",247.650000,-47.625000,180.000000,bottom
"MX26","1u","SW_MX_HS_CPG151101S11_1u",266.700000,-47.625000,180.000000,bottom
"MX27","1u","SW_MX_HS_CPG151101S11_1u",285.750000,-47.625000,180.000000,bottom
"MX28","1.75u","SW_MX_HS_CPG151101S11_1.75u",311.943750,-47.625000,180.000000,bottom
"MX29","1u","SW_MX_HS_CPG151101S11_1u",342.900000,-38.100000,180.000000,bottom
"MX30","1u","SW_MX_HS_CPG151101S11_1u",361.950000,-38.100000,180.000000,bottom
"MX31","1u","SW_MX_HS_CPG151101S11_1u",28.575000,-66.675000,180.000000,bottom
"MX32","1.5u","SW_MX_HS_CPG151101S11_1.5u",57.150000,-66.675000,180.000000,bottom
"MX33","1u","SW_MX_HS_CPG151101S11_1u",80.962500,-66.675000,180.000000,bottom
"MX34","1u","SW_MX_HS_CPG151101S11_1u",100.012500,-66.675000,180.000000,bottom
"MX35","1u","SW_MX_HS_CPG151101S11_1u",119.062500,-66.675000,180.000000,bottom
"MX36","1u","SW_MX_HS_CPG151101S11_1u",138.112500,-66.675000,180.000000,bottom
"MX37","1u","SW_MX_HS_CPG151101S11_1u",157.162500,-66.675000,180.000000,bottom
"MX38","1u","SW_MX_HS_CPG151101S11_1u",176.212500,-66.675000,180.000000,bottom
"MX39","1u","SW_MX_HS_CPG151101S11_1u",195.262500,-66.675000,180.000000,bottom
"MX40","1u","SW_MX_HS_CPG151101S11_1u",214.312500,-66.675000,180.000000,bottom
"MX41","1u","SW_MX_HS_CPG151101S11_1u",233.362500,-66.675000,180.000000,bottom
"MX42","1u","SW_MX_HS_CPG151101S11_1u",252.412500,-66.675000,180.000000,bottom
"MX43","1u","SW_MX_HS_CPG151101S11_1u",271.462500,-66.675000,180.000000,bottom
"MX44","1u","SW_MX_HS_CPG151101S11_1u",290.512500,-66.675000,180.000000,bottom
"MX45","1.5u","SW_MX_HS_CPG151101S11_1.5u",314.325000,-66.675000,180.000000,bottom
"MX46","1u","SW_MX_HS_CPG151101S11_1u",342.900000,-57.150000,180.000000,bottom
"MX47","1u","SW_MX_HS_CPG151101S11_1u",361.950000,-57.150000,180.000000,bottom
"MX48","1u","SW_MX_HS_CPG151101S11_1u",28.575000,-85.725000,180.000000,bottom
"MX49","1.75u","SW_MX_HS_CPG151101S11_1.75u",59.531250,-85.725000,180.000000,bottom
"MX50","1u","SW_MX_HS_CPG151101S11_1u",85.725000,-85.725000,180.000000,bottom
"MX51","1u","SW_MX_HS_CPG151101S11_1u",104.775000,-85.725000,180.000000,bottom
"MX52","1u","SW_MX_HS_CPG151101S11_1u",123.825000,-85.725000,180.000000,bottom
"MX53","1u","SW_MX_HS_CPG151101S11_1u",142.875000,-85.725000,180.000000,bottom
"MX54","1u","SW_MX_HS_CPG151101S11_1u",161.925000,-85.725000,180.000000,bottom
"MX55","1u","SW_MX_HS_CPG151101S11_1u",180.975000,-85.725000,180.000000,bottom
"MX56","1u","SW_MX_HS_CPG151101S11_1u",200.025000,-85.725000,180.000000,bottom
"MX57","1u","SW_MX_HS_CPG151101S11_1u",219.075000,-85.725000,180.000000,bottom
"MX58","1u","SW_MX_HS_CPG151101S11_1u",238.125000,-85.725000,180.000000,bottom
"MX59","1u","SW_MX_HS_CPG151101S11_1u",257.175000,-85.725000,180.000000,bottom
"MX60","1u","SW_MX_HS_CPG151101S11_1u",276.225000,-85.725000,180.000000,bottom
"MX61","1u","SW_MX_HS_CPG151101S11_1u",307.181250,-85.725000,180.000000,bottom
"MX62","1u","SW_MX_HS_CPG151101S11_1u",342.900000,-76.200000,180.000000,bottom
"MX63","1u","SW_MX_HS_CPG151101S11_1u",361.950000,-76.200000,180.000000,bottom
"MX64","1u","SW_MX_HS_CPG151101S11_1u",28.575000,-104.775000,180.000000,bottom
"MX65","1u","SW_MX_HS_CPG151101S11_1u",64.293750,-104.775000,180.000000,bottom
"MX66","1u","SW_MX_HS_CPG151101S11_1u",95.250000,-104.775000,180.000000,bottom
"MX67","1u","SW_MX_HS_CPG151101S11_1u",114.300000,-104.775000,180.000000,bottom
"MX68","1u","SW_MX_HS_CPG151101S11_1u",133.350000,-104.775000,180.000000,bottom
"MX69","1u","SW_MX_HS_CPG151101S11_1u",152.400000,-104.775000,180.000000,bottom
"MX70","1u","SW_MX_HS_CPG151101S11_1u",171.450000,-104.775000,180.000000,bottom
"MX71","1u","SW_MX_HS_CPG151101S11_1u",190.500000,-104.775000,180.000000,bottom
"MX72","1u","SW_MX_HS_CPG151101S11_1u",209.550000,-104.775000,180.000000,bottom
"MX73","1u","SW_MX_HS_CPG151101S11_1u",228.600000,-104.775000,180.000000,bottom
"MX74","1u","SW_MX_HS_CPG151101S11_1u",247.650000,-104.775000,180.000000,bottom
"MX75","1u","SW_MX_HS_CPG151101S11_1u",266.700000,-104.775000,180.000000,bottom
"MX76","1u","SW_MX_HS_CPG151101S11_1u",302.418750,-104.775000,180.000000,bottom
"MX77","1u","SW_MX_HS_CPG151101S11_1u",342.900000,-104.775000,180.000000,bottom
"MX78","1.25u","SW_MX_HS_CPG151101S11_1.25u",54.768750,-123.825000,180.000000,bottom
"MX79","1.25u","SW_MX_HS_CPG151101S11_1.25u",78.581250,-123.825000,180.000000,bottom
"MX80","1.25u","SW_MX_HS_CPG151101S11_1.25u",102.393750,-123.825000,180.000000,bottom
"MX81","1u","SW_MX_HS_CPG151101S11_1u",173.831250,-123.825000,180.000000,bottom
"MX82","1.25u","SW_MX_HS_CPG151101S11_1.25u",245.268750,-123.825000,180.000000,bottom
"MX83","1.25u","SW_MX_HS_CPG151101S11_1.25u",269.081250,-123.825000,180.000000,bottom
"MX84","1.5u","SW_MX_HS_CPG151101S11_1.5u",295.275000,-123.825000,180.000000,bottom
"MX85","1u","SW_MX_HS_CPG151101S11_1u",323.850000,-123.825000,180.000000,bottom
"MX86","1u","SW_MX_HS_CPG151101S11_1u",342.900000,-123.825000,180.000000,bottom
"MX87","1u","SW_MX_HS_CPG151101S11_1u",361.950000,-123.825000,180.000000,bottom
"Mx1","1u","SW_MX_HS_CPG151101S11_1u",52.387500,-23.812500,180.000000,bottom
"R1","5.1k","R_0402_1005Metric",66.165001,-23.812500,0.000000,bottom
"R2","5.1k","R_0402_1005Metric",72.515001,-23.812500,0.000000,bottom
"R3","5.1k","R_0402_1005Metric",140.493750,-127.000000,90.000000,bottom
"R4","5.1k","R_0402_1005Metric",162.575000,-93.075000,0.000000,bottom
"R5","1k","R_0402_1005Metric",149.584022,-126.565272,45.000000,bottom
"R6","5.1k","R_0402_1005Metric",162.575000,-94.275000,0.000000,bottom
"R7","1k","R_0402_1005Metric",162.575000,-95.529520,0.000000,bottom
"R8","5.1k","R_0402_1005Metric",147.637500,-108.743750,90.000000,bottom
"R9","5.1k","R_0402_1005Metric",146.441251,-108.743750,-90.000000,bottom
"SW1","Switch","SW_Push_1P1T_XKB_TS-1187A",135.731250,-125.412500,180.000000,bottom
"SW2","Switch","SW_Push_1P1T_XKB_TS-1187A",167.481250,-93.662500,180.000000,bottom
"U1","XC6206PxxxMR","SOT-23-3",133.350000,-93.662500,180.000000,bottom
"U2","W25Q128JVS","SOIC-8_5.23x5.23mm_P1.27mm",162.718750,-109.079100,180.000000,bottom
"U3","RP2040","QFN-56-1EP_7x7mm_P0.4mm_EP3.2x3.2mm",150.018750,-117.475000,180.000000,bottom
"U5","SRV05-4","SOT-23-6-routable",69.468750,-26.831250,180.000000,bottom
"Y1","Crystal_GND24","Crystal_SMD_3225-4Pin_3.2x2.5mm",151.606250,-127.793750,45.000000,bottom
