"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
24;"MX23";"SW_MX_HS_CPG151101S11_1u";1;"8";;;
25;"MX3";"SW_MX_HS_CPG151101S11_1u";1;"F2";;;
26;"C12,C16,C11,C15,C7,C13,C14,C10";"C_0402_1005Metric";8;"100n";;;
27;"MX17";"SW_MX_HS_CPG151101S11_1u";1;"2";;;
28;"MX10";"SW_MX_HS_CPG151101S11_1u";1;"F9";;;
29;"MX7";"SW_MX_HS_CPG151101S11_1u";1;"F6";;;
30;"Y1";"Crystal_SMD_3225-4Pin_3.2x2.5mm";1;"Crystal_GND24";;;
31;"MX57";"SW_MX_HS_CPG151101S11_1u";1;"K";;;
32;"MX47";"SW_MX_HS_CPG151101S11_1u";1;"pg up";;;
33;"MX45";"SW_MX_HS_CPG151101S11_1.5u";1;"\";;;
34;"MX40";"SW_MX_HS_CPG151101S11_1u";1;"I";;;
35;"MX44";"SW_MX_HS_CPG151101S11_1u";1;"]";;;
36;"MX78";"SW_MX_HS_CPG151101S11_1.25u";1;"lt crtl";;;
37;"C5,C4,C2,C3";"C_0402_1005Metric";4;"22p";;;
38;"MX42";"SW_MX_HS_CPG151101S11_1u";1;"P";;;
39;"MX54";"SW_MX_HS_CPG151101S11_1u";1;"G";;;
40;"MX72";"SW_MX_HS_CPG151101S11_1u";1;"M";;;
41;"MX73";"SW_MX_HS_CPG151101S11_1u";1;",";;;
42;"MX27";"SW_MX_HS_CPG151101S11_1u";1;"=";;;
43;"J2";"USB_C_Receptacle_HRO_TYPE-C-31-M-12";1;"USB_C_Receptacle_USB2.0_16P";;;
44;"MX61";"SW_MX_HS_CPG151101S11_1u";1;"enter";;;
45;"MX62";"SW_MX_HS_CPG151101S11_1u";1;"del";;;
46;"MX56";"SW_MX_HS_CPG151101S11_1u";1;"J";;;
47;"MX55";"SW_MX_HS_CPG151101S11_1u";1;"H";;;
48;"MX87";"SW_MX_HS_CPG151101S11_1u";1;"arrw rt";;;
49;"MX8";"SW_MX_HS_CPG151101S11_1u";1;"F7";;;
50;"U2";"SOIC-8_5.23x5.23mm_P1.27mm";1;"W25Q128JVS";;;
51;"MX41";"SW_MX_HS_CPG151101S11_1u";1;"O";;;
52;"MX39";"SW_MX_HS_CPG151101S11_1u";1;"U";;;
53;"MX14";"SW_MX_HS_CPG151101S11_1u";1;"G1";;;
54;"MX59";"SW_MX_HS_CPG151101S11_1u";1;";";;;
55;"MX26";"SW_MX_HS_CPG151101S11_1u";1;"-";;;
56;"MX63";"SW_MX_HS_CPG151101S11_1u";1;"pg dn";;;
57;"MX75";"SW_MX_HS_CPG151101S11_1u";1;"?";;;
58;"MX38";"SW_MX_HS_CPG151101S11_1u";1;"Y";;;
59;"MX2";"SW_MX_HS_CPG151101S11_1u";1;"F1";;;
60;"MX85";"SW_MX_HS_CPG151101S11_1u";1;"arrw lt";;;
61;"MX15";"SW_MX_HS_CPG151101S11_1.25u";1;"`";;;
62;"MX51";"SW_MX_HS_CPG151101S11_1u";1;"S";;;
63;"MX77";"SW_MX_HS_CPG151101S11_1u";1;"arrw up";;;
64;"MX50";"SW_MX_HS_CPG151101S11_1u";1;"A";;;
65;"MX34";"SW_MX_HS_CPG151101S11_1u";1;"W";;;
66;"SW2,SW1";"SW_Push_1P1T_XKB_TS-1187A";2;"Switch";;;
67;"MX60";"SW_MX_HS_CPG151101S11_1u";1;"'";;;
68;"MX5";"SW_MX_HS_CPG151101S11_1u";1;"F4";;;
69;"MX65";"SW_MX_HS_CPG151101S11_1u";1;"LT SHIFT";;;
70;"MX67";"SW_MX_HS_CPG151101S11_1u";1;"X";;;
71;"MX46";"SW_MX_HS_CPG151101S11_1u";1;"end";;;
72;"U5";"SOT-23-6-routable";1;"SRV05-4";;;
73;"MX80";"SW_MX_HS_CPG151101S11_1.25u";1;"lt alt";;;
74;"MX66";"SW_MX_HS_CPG151101S11_1u";1;"Z";;;
75;"J3";"JST_SH_SM04B-SRSS-TB_1x04-1MP_P1.00mm_Horizontal";1;"Conn_01x04";;;
76;"MX30";"SW_MX_HS_CPG151101S11_1u";1;"home";;;
77;"MX29";"SW_MX_HS_CPG151101S11_1u";1;"insert";;;
78;"J1";"PinHeader_1x05_P2.54mm_Vertical";1;"Conn_01x05";;;
79;"MX53";"SW_MX_HS_CPG151101S11_1u";1;"F";;;
80;"MX33";"SW_MX_HS_CPG151101S11_1u";1;"Q";;;
81;"MX76";"SW_MX_HS_CPG151101S11_1u";1;"rt shift";;;
82;"MX64";"SW_MX_HS_CPG151101S11_1u";1;"G4";;;
83;"MX19";"SW_MX_HS_CPG151101S11_1u";1;"4";;;
84;"MX58";"SW_MX_HS_CPG151101S11_1u";1;"L";;;
85;"MX9";"SW_MX_HS_CPG151101S11_1u";1;"F8";;;
86;"MX69";"SW_MX_HS_CPG151101S11_1u";1;"V";;;
87;"MX32";"SW_MX_HS_CPG151101S11_1.5u";1;"TAB";;;
88;"MX31";"SW_MX_HS_CPG151101S11_1u";1;"G2";;;
89;"MX4";"SW_MX_HS_CPG151101S11_1u";1;"F3";;;
90;"MX49";"SW_MX_HS_CPG151101S11_1.75u";1;"CAPS";;;
91;"C8";"C_0603_1608Metric";1;"10u";;;
92;"MX82";"SW_MX_HS_CPG151101S11_1.25u";1;"rt alt";;;
93;"MX24";"SW_MX_HS_CPG151101S11_1u";1;"9";;;
94;"C1";"C_0402_1005Metric";1;"0.1u";;;
95;"MX48";"SW_MX_HS_CPG151101S11_1u";1;"G3";;;
96;"MX22";"SW_MX_HS_CPG151101S11_1u";1;"7";;;
97;"MX37";"SW_MX_HS_CPG151101S11_1u";1;"T";;;
98;"MX6";"SW_MX_HS_CPG151101S11_1u";1;"F5";;;
99;"U3";"QFN-56-1EP_7x7mm_P0.4mm_EP3.2x3.2mm";1;"RP2040";;;
100;"MX1";"SW_MX_HS_CPG151101S11_1u";1;"esc";;;
101;"MX35";"SW_MX_HS_CPG151101S11_1u";1;"E";;;
102;"MX18";"SW_MX_HS_CPG151101S11_1u";1;"3";;;
103;"MX25";"SW_MX_HS_CPG151101S11_1u";1;"0";;;
104;"MX68";"SW_MX_HS_CPG151101S11_1u";1;"C";;;
105;"F1";"Fuse_1206_3216Metric";1;"Fuse_Small";;;
106;"MX13";"SW_MX_HS_CPG151101S11_1u";1;"F12";;;
107;"MX16";"SW_MX_HS_CPG151101S11_1u";1;"1";;;
